date,rating,review_text,app
2025-12-17,1,김지정입니다 제가것요 물건손대지말세요 🚫📵⚠️⛔️ 금깁니다. 토스 이거 사용하고 있습니다. 저희 남의 무거운 건지지 마세요. 바뀌는 데가 언젠데 자꾸 그 그 그런 소리 얘기하지 말라고요. 당신 조리권이 나가라고요? 내가 좀 나가 줄지라고요,토스
2025-12-17,1,업데이트좀 그만해 어플 무거운거봐 게임보다 더큰게 말이되나,토스
2025-12-17,1,렉이 많이 걸림,토스
2025-12-17,5,Galaxy S24+ OneUI 8.0 업데이트 이후 Google Play 서비스 오류가 계속해서 발생하고 있습니다.,토스
2025-12-17,1,낚시성 이벤트가 난무,토스
2025-12-17,1,토스 예전부터 깔려있었고 잘 쓰진않지만 간간히 무신사나 결제창 할인할때 사용했는데 이번에 산타 뭐 달리기하면 만원 준다는 링크 들어갔다가 사람 농락하는것도 아니고 정 떨어져서 다신 쓸일없을거 같다 삭제 시원하게 박고 1점이요,토스
2025-12-17,3,'토스의 추가파일 전송중'이라는게 알림창에 떴는데 뭐죠??,토스
2025-12-16,5,이 정도면 혁신 아닐까?,토스
2025-12-16,5,업데이트가안돼요,토스
2025-12-16,1,얘네는 뭔 업데이트를 심심하면 하네,토스
2025-12-16,1,인터넷 금융앱인데 본인 등록할 때 모바일 신분증을 지원히지 않음,토스
2025-12-16,1,얼굴인증 구려,토스
2025-12-16,1,미션이 잘 안되네,토스
2025-12-16,2,12/16일자 업데이트는 99프로에서 멈추는데 무슨일 인가요?,토스
2025-12-16,1,사무실에서 잠깐 접속해 아무 생각없이 클릭했다가 엄청 자극적이고 시끄러운 소리 나는 광고가 꺼지지도 않고 계속 나와서 조용한 사무실에 쩌렁쩌렁 퍼져 당황한 적 많음. 고작 몇원 주면서 사람 기분 더럽게 만드는 앱.,토스
2025-12-16,1,잔액반영 개 느려서 돈 잘못보낸줄 ㅉㅉ 쓸데없는 메뉴 광고 제휴 개많고 ㅋㅋ 푸시 개날리는 쓰레기앱,토스
2025-12-16,2,토스를 쓰면 쓸수록 최적화가 안되어 있다는 생각이 자꾸 드네요... 앱을 켜는데 한세월... 계좌 보는데 한세월... 증권 쓰는데 한세월... 아니 기능을 많이 만들었으면 그만큼 최적화 생각도 하셔야죠.. 속도가 답답할 정도로 너무 느려요. 잘 만들어놓고 왜그러는지..,토스
2025-12-16,1,너무 느려져서 쓸 수가 없어요.,토스
2025-12-16,1,"광고 진짜 열받게하지마라 진짜다.. 1초광고도 역겨워 죽겠는데 5초광고? 근데 막상 들어가 보니 5초는 거짓말, 5초는 개구라, 5초는 사용자들 은혜도 모르고 배신하는 행위 그 자체임. 광고 쳐보고 다음버튼 누르니? 또 광고. 다시 다음 버튼 누르니? 또 광고. 그 뒤에야 엑스 버튼 나옴. 진짜 역겨워",토스
2025-12-16,1,"짜치는 사기꾼, 대표적으로 50원 주는것처럼 사기쳐서 1,2원 주는 출석체크이벤트, 이리저리 말바꿔서 개인정보 빼가는데 동의하게 만드는 말장난 짜친다 정말",토스
2025-12-15,5,업데이트가 또 않되네요,토스
2025-12-15,5,고양이키우기 버튼 오류.버튼들이 다 안 눌러져요.,토스
2025-12-15,1,갑자기 느려졌어요,토스
2025-12-15,1,아니 광고 개인 최적화 켰다고.켰는데 왜 자꾸 이번 주 미션을 못 하는데,토스
2025-12-15,1,블법 광고가 오지게 많음 하물며 1분도 넘음 겁나 짜증,토스
2025-12-15,1,갑자기 며칠 전부터 엄청 버벅임,토스
2025-12-15,1,일주일방문미션 관리 좀 해주세요. 어떤 음식 체인은 지점 돌아가며 메뉴에도 없는 가격 물어보네. 자기들 돈 안 쓰고 노출만 시키고 날로 먹으려는게 그 꼼수들 관리 못 하고 토스 이미지만 나쁘게 할거면 차라리 다른 미션으로 바꾸기라도 넣어주세요.,토스
2025-12-15,3,금융 앱은 토스를 메인으로 잘 사용하고 있었습니다. 그러나 앱이 점점 무거워지고 화면이 버벅이는 경우가 많아지며 사용 편의성이 급격히 감소했습니다. 특히 치명적인 것은 최근에 토스 결제 기능을 사용할때 화면이 먹통이 된 것입니다. 이벤트로 토스 결제시에만 사용할수 있는 쿠폰을 받았는데 결제화면이 스크롤도 터치도 되지 않아 쿠폰 사용은 물론 결제 자체를 할수가 없었습니다. 결제 시 화면이 먹통이라 폰 재부팅까지 해야 되는 앱은 도저히 결제 앱으로 사용할 수가 없습니다. 그리고 후에 더 화가 났던것은 먹통 원인을 몰라 검색하고 캐시를 삭제하고 폰을 재부팅하는 과정을 거쳐 20분만에 겨우 결제를 하고보니 정작 쿠폰이 소진되었다며 사용이 되지 않은 점입니다. 이벤트에 대한 충분한 예산이 확보되지 않은 것과 예산 소진으로 사용할수 없는 쿠폰에 대한 사전 안내가 없었던것 모두 실망스러웠습니다. 최소한 사용전에 쿠폰을 사용가능 여부를 알수있게 비활성 표시라도 했어야 했습니다. 개선이 필요합니다.,토스
2025-12-15,5,진짜 말이 안될 정도로 편함,토스
2025-12-15,5,👍🏻,토스
2025-12-15,1,멍쓰레기앱 ^^,토스
2025-12-15,1,trash app,토스
2025-12-15,1,토스증권 관심목록 클릭후 나와서 스크롤 위로 올리면 렉걸립니다 조치부탁드립니다,토스
2025-12-14,1,오늘의 방문 미션에 메뉴 가격 맞추기 왜이렇게 에러가 많나요? 가격 제대로 넣어도 틀리다고 계속 나오고 시간 지나 다시 참여해도 또 틀리다고 하고. 이럴거면 그런 퀴즈는 없애고 다른걸로 해요. 시간 버리게 하지말고요. 짜증나 죽겠네,토스
2025-12-14,1,"토스 고양이알람 껐고 많이 개선하지않는 이상 앞으로 안할 것 같아요🙂 고양이 마지막 네번째 단계가 제 기억상 200에너지에서 0.2% 자랐었어요. 0.2면 장난감 500개 필요하고요. 뭐 얼마를 지르고 얼마나 광고를 시청해야되는걸까요... 4000원 짜리 깊티 먹겠다고 이렇게 광고 수천 수백개 보고 열을 써야할까 싶은 생각입니다🫠 차라리 1시간 알바가 낫죠. 결제하면 자동으로 템 지급해주던 것도 직접 수령으로 바뀌었고 안먹으면 증발이고, 수령해도 1일내로 사용안하면 증발, 근데 200에너지상태로 먹었을때 효율좋은 시스템은 그대로에요. 가장 많이 장난감을 주는 토스쇼핑도 15만원 구매해야 400개네요. 실적 좋은 고객 마저도 24시간 수령제한이고요. 어렵게 얻은 기프티콘도 7일내로 사용 못하면 다시 토스로 깊티 금액 돌아가는거겠죠? 접속수령으로 앱 이용시간 늘려주거나 거의 광고로 수익 올려달라는 식으로 보일 수 밖에 없는 것 같아요...........",토스
2025-12-14,3,"토스카드혜택바꾸기있는데 선택해서 사용할수있게해주세요.토스카드만 쓴지 오래됬는데 오프라인 캐시백에는 CU, 다이소 대중교통 등 있고,어디서나 캐시백은 고민없이 어디서나 돌려받기있고,온라인 캐시백은 네이버페이 쿠팡, 배민 등 있고,기부 캐시백,기부빼고는 각각 2~3씩 사용하는게 있는데 선택사항으로 바꿔주시면 감사하겠습니다.저외도 많은사람들도 있을거같아요. 구분될거면 차라리 선택사항이 편하지않을까 문의해봅니다.",토스
2025-12-14,5,잘 사용하고 있어요. 다만 카드 납부 결제 계좌 연동 시 일반 은행 계좌 외에도 증권사 cma 계좌도 연동 가능했으면 좋겠어요.,토스
2025-12-14,5,"토스 최저가 찾기 서비스와 관련하여 문의사항이 있습니다. 포인트 적립 과정에서 ""나중에 다시 시도해주세요. 상품을 불러오던 중에 문제가 생겼어요""라는 메시지가 반복적으로 발생하는 현상에 대한 확인을 요청드립니다. 또한, 정확한 상품명을 입력했음에도 불구하고 시스템에서 오타로 인식하여 상품을 찾지 못하는 경우가 발생하고 있습니다. 예를 들어 '밤까기'를 '방까기'로 인식하는 문제 등이 있습니다. 이러한 오류들이 발생하는 원인과 개선 방안에 대해 검토해 주시면 감사하겠습니다.",토스
2025-12-14,3,토스도 이제 어플이 무거워지고 있네요 로딩이 점점 길어지고 있어요 조금만 더 심하면 은행앱과 차이가 없을듯 합니다 컨텐츠가 너무 많네요 토스와도 이제 슬슬 헤어질때가 된건가요,토스
2025-12-13,5,다양한정보가있어이용하기가편해요,토스
2025-12-13,1,비밀번호 5회 틀려서 계좌잠금 걸어놨을 때 본인인증이 필요하다고 계좌 비밀번호나 1원 인증을 하라는데 굳이 본인인증하는데 이런 게 필요한가요? 그냥 문자sms로 인증하명 편할 텐데 이거때문에 계좌 3개월동안 못 쓰고 있습니다..,토스
2025-12-13,1,미션중에 메뉴 가격은 없에주세요.. 맞는것도 하나없고 맞아도 틀리다고 나오고 초밥집에 있지도 않는 요거트아이스크림 가격을 맞추라질 않나 업데이트해도 이러면 그냥 없에주세요.,토스
2025-12-13,1,2번 중에 한 번 업데이트를 하면 높은 확률로 알림이 안 옴 다음 업데이트 때 또 고쳐짐 맨날 이 패턴이 반복됨,토스
2025-12-13,1,토스 보유자산 보는거와 토스증권이 가격실시간 움직임에 어플이 버벅거려요,토스
2025-12-13,4,퇴보하는 기술..직관적이 매력이였던 토스 점점 카카오따라감..타은행계좌이체는 바로되지만 표기는 거의 1분 딜레이 걸리고 왜 회사를 퇴보시키나요? 스스로? 자결중인건가요?,토스
2025-12-13,1,전체-최근-내자산이 왜 자꾸 2개가 중복으로 뜰까요? 앱 지우고 새로 깔아도 동일 증상이 있네요,토스
2025-12-12,3,전체 탭으로 가서 스크롤을 위로하면 제자리로 돌아가집니다. 고쳐주세요,토스
2025-12-12,5,최고예요,토스
2025-12-12,1,터치 먹통될때가 있는데 왜그런건가요?????? 재부팅 해야 터치 됩니다 토스 통장 열때만 터치가 안되어서 미칠거같아요,토스
2025-12-12,1,"뽑기라는 이름으로 사기치고 결제하면 복권뽑기도 최대 5원나올꺄 말깐데 5만원 뜨는사람은 파트너에요? 아님 3억,10억 이렇게 지르는 사람들이에요? (12월12일자로 수정) 눈사람 만들면 1천원준다고 하고 계좌개설해야하는데 만19세 미만은 못한다고 뜨네요 그럴거면 왜 미성년자 계정에 알람을 보냅니까? 선생님들 토스가 미성년자도 사용 가능햇서 쓰는겁니다 펭귄데려다 주면 5천원 주는것도 초반엔 퍼주다가 나중엔 30원 20원 이렇게 주네요 또 친구들 많아야 성공할까말까인데 3만명 성공했다고요? 주작치지 마세요 금감원에 확 신고합니다",토스
2025-12-12,1,토스페이 자꾸마져나갈는데 8만원 제가쓰는거빼고49900원쓰고 나머지가 돈이 없네요. 토스페이가 좀 활불주세요 해제이용이 버스 나와다고 해재 안돼나요 ㅠㅠ 토스퇄하거예요 불편함,토스
2025-12-12,5,편리하고 좋음,토스
2025-12-12,1,탈퇴할려면 출금을해야한다고해서 출금을 할려고 몇번이고 계좌번호 입력해도 출금을 못함 그리고 출금할려면 계좌번호 하나만 입력하면 돼는데 운행 증권 보험 등거래하는 모든계좌를 불러와야한다고 함 결국은 탈퇴를 못하고 앱삭제를 할려고 함,토스
2025-12-11,3,아 짜증나 광고는 많아지기만 하고 뭐 누르면 X표시도 없어서 나가지도 못하는데. 관리 좀 하세요!,토스
2025-12-11,2,"만보기 이용하려면 알림권한 설정하라고 나옴. 허용했는데 계속 같은 팝업 뜸. 설정해제했다가 다시해보고 앱 종료후 다시 들어가보고 며칠째 다시 시도해봐도 동일오류 발생. 자동차보험 할인혜택 때문에 해볼려고 했는데, 열만 받음.",토스
2025-12-11,1,1점 주기도 아깝다 어느날 갑자기 로그아웃 되서 비밀번호 입력하라는데 모른다고 하니까 1원으로 인증하는 게 있더라? 그래서 카카오 계좌번호를 쳤는데 mini계좌는 안된대 그래 뭐 이건 이해할 수 있지 그래서 카카오페이 계좌로 인증하려는데 갑자기 이계좌는 당신 명의가 아니라고 하는데 나보고 뭐 어쩌라고 니가 이게 내껀지 아닌지 어떻게 아는데 내 카카오계정으로 로그인된 계정인데 내 꺼가 아니면 너꺼야? 어? 내 돈 어떻게 할건데,토스
2025-12-11,1,무거움,토스
2025-12-11,5,좋아요,토스
2025-12-11,4,너무 잘 이용하고 있습니다. 다만 토스 쇼핑에서 결제를 할 때 밀어서 결제하기로 바뀌었더라고요. 쉽고 빠른 결제가 좋다곤 하지만 그래도 얼굴을 보이든 지문을 찍든 뭔가 약간의 보안이 될 만한 무언가가 있었으면 좋겠습니다. 이 기능을 좋아하시는 사용자분들도 있을 수 있으니 밀어서 결제하기를 끄는 기능이 있었으면 좋을 것 습니다. 감사합니다.,토스
2025-12-11,1,"평가를 안올릴려고 했지만 하...그냥 솔직하게 말해서 욕하고 싶지만 상담사분들이 진정시켜가면서 말을 하니까 그분들께 죄송할까봐 욕은 참겠음. 신분증들이 없어서 동사무소에서 발급받은 임시로 받은 임시 신분증으로 인증하니까 계좌와 토스카드 사용이 정지먹었고 전화를 하니까 실물 신분증이 아니라서 계좌를 잠금시켰다하는데 뭐 그럴 수 있다 침, 근데 운전면허증을 찾아서 다시 재인증을 한뒤 고객센터에 연락하니 하루내로 처리해준다하니 처리 안하고 재연락 차 확인해봤더니 해결조차 안되어있고, 2일 소요 걸린다하는데 도데체 어딜 보고 믿어야하는지도 모르겠고, 토스 앱 사용성과 간편성이 좋아서 잘 사용중이였지만 오늘부로 정 떨어질거같음. 이내용도 담당자들이 읽어봤자 본인들은 어쩌라고 식으로 나와서 메크로식 답변으로 진정성없는 죄송하다는 말만 할게 뻔하고 이젠 모르겠음 당신들이라는 사람들을. 당신들은 죄송하다는 소리 하지마셈. 진정성도 의미도 영혼도 담기지도 않은 소리 할게 뻔하니까.",토스
